filename,patient_id,expert_mask_fraction_original
00002069_3385D028_1.png,2069,0.0566547041606768
00002069_A297F396_0.png,2069,0.11012400326814285
00002075_484AEC80_1.png,2075,0.062195550775149704
00002075_D0A86B76_0.png,2075,0.05358306357365215
00002077_1C858BDC_1.png,2077,0.14154368038390336
00002077_EB1F1DA7_0.png,2077,0.09655759067545067
00002079_6F375206_0.png,2079,0.024963543659699456
00002079_D355CE71_1.png,2079,0.0349386188993805
00002094_67143155_0.png,2094,0.11191062249847453
00002094_A687DE25_1.png,2094,0.09343682452348202
00002103_5206CFEA_0.png,2103,0.020449162796951113
00002103_AFE829B7_1.png,2103,0.023993960141067937
00002107_4026700C_0.png,2107,0.05431634431922692
00002107_5C4E011A_1.png,2107,0.05908635433967962
00000211_82F7E0C1_2.png,211,0.10880019857070461
00000211_8C05C428_1.png,211,0.17949188652511608
00000211_C67C9216_0.png,211,0.15485412292767683
00002116_1323347C_1.png,2116,0.08608867423027997
00002116_305D1B63_2.png,2116,0.0661023259662223
00002116_53832AE8_0.png,2116,0.08564912970183368
00002124_205B3CBB_1.png,2124,0.013455233682555771
00002124_7D39C08F_0.png,2124,0.010039714140923146
00002129_4BBDFF40_0.png,2129,0.02572886825040593
00002129_D9F54843_1.png,2129,0.024495558014706643
00002129_DBD0CAC0_2.png,2129,0.02360354117756565
00002133_2F1B2BB1_2.png,2133,0.023585442285217858
00002133_2F27EA79_0.png,2133,0.023812971217590056
00002133_74AB1AC9_1.png,2133,0.03453527215562979
00002137_7A048318_0.png,2137,0.03781634278267884
00002137_CCEED018_1.png,2137,0.044512932951360516
00000214_04E94FFC_1.png,214,0.012744205768892658
00000214_3FD501D3_0.png,214,0.012979491369413907
00000214_5B09C5E9_2.png,214,0.012974320257314539
00000215_564DFC1D_0.png,215,0.062022318519820874
00000215_A73AE2E2_2.png,215,0.0556334095210516
00000215_B338FAF0_1.png,215,0.04628145328934441
00002155_A2680034_0.png,2155,0.03763276830315128
00002155_A5FA1934_1.png,2155,0.04045360995335657
00002158_37D172D5_1.png,2158,0.03599611132370128
00002158_DF03D430_0.png,2158,0.02239091539026383
00002161_669AE517_1.png,2161,0.03850668624794448
00002161_D75ECE39_0.png,2161,0.05650991302189449
00002162_292410EE_0.png,2162,0.09080214290885398
00002162_D920F757_2.png,2162,0.07389002078787064
00002162_E304A685_1.png,2162,0.046992481203007516
00000217_0AFBD222_2.png,217,0.117853781527117
00000217_298B61BA_0.png,217,0.07504051070835456
00000217_317663B6_3.png,217,0.06304064952707582
00000217_94CDD828_1.png,217,0.06859548041651688
00002175_49BB9568_3.png,2175,0.030706063646047718
00002175_A61B3E21_0.png,2175,0.02530483705825775
00002175_AC944D77_1.png,2175,0.020113040510492185
00002175_B3F9456E_2.png,2175,0.03272021180875159
00002176_26080BC8_0.png,2176,0.0225253643048474
00002176_717ACD99_1.png,2176,0.01983380045712631
00002180_57E7134B_2.png,2180,0.02098437289923571
00002180_B847A8A2_1.png,2180,0.014316223847100558
00002186_48B70337_1.png,2186,0.08374098933716685
00002186_923E165F_2.png,2186,0.11582773991374586
00002186_A34CA50E_0.png,2186,0.11250530038990185
00002188_9472C9B5_1.png,2188,0.07353321405301425
00002188_B500F791_2.png,2188,0.06408817780351843
00002188_BC54503D_0.png,2188,0.056840864196254046
00000219_5ACE810D_0.png,219,0.022639945429269597
00000219_6B33E4EA_2.png,219,0.02784373659836691
00000219_AE4D35DE_1.png,219,0.029959215862352815
00000219_D20B74EB_3.png,219,0.027173115280667973
00002190_0F085E13_0.png,2190,0.11296294381069592
00002190_1913627E_1.png,2190,0.09220609984383242
00002190_19B4EFEC_2.png,2190,0.11738683021170533
00000220_13D162BC_3.png,220,0.015474552957359009
00000220_33E2C53B_2.png,220,0.020860266208850876
00000220_42EEDD14_1.png,220,0.021304981849396533
00000220_F5DB44BF_0.png,220,0.019133114767661934
00000222_4944E765_3.png,222,0.02515228925132639
00000222_9976F638_0.png,222,0.028301496519841558
00000222_DB987D32_1.png,222,0.028485070999369123
00000222_F732CDF8_2.png,222,0.02945982563010001
00002223_23DC39DC_1.png,2223,0.0469950667590572
00002223_EF563DA9_0.png,2223,0.05824999224333185
00002224_4F6EEBE6_0.png,2224,0.1442610997921213
00002224_9FC840F5_1.png,2224,0.15065000879089058
00002227_7726E55B_1.png,2227,0.022871828815505063
00002227_7B0BE884_0.png,2227,0.019112430319264462
00002231_1AC62FB9_2.png,2231,0.1653075260365494
00002231_856C4569_0.png,2231,0.18395972737897012
00002231_91E82DC9_1.png,2231,0.2915964257273169
00002234_A89ADAC5_1.png,2234,0.15451024397306884
00002234_A96778F6_0.png,2234,0.11766865582112089
00002235_5EC5591D_1.png,2235,0.07515694325221582
00002235_A7A72169_0.png,2235,0.09027210391866874
00002243_1ED730D1_1.png,2243,0.0743993753296584
00002243_CC2B8E66_2.png,2243,0.07202066376394907
00002245_02796AD1_3.png,2245,0.0274353352431974
00002245_1B6B9FF0_4.png,2245,0.031215418187835475
00002245_20BB0CE9_1.png,2245,0.020092356062094714
00002245_C6E07DA7_2.png,2245,0.0212610273965519
00002245_CC8ADFF5_0.png,2245,0.024182705732694872
00002245_CF5232C1_0.png,2245,0.07776318375029734
00002245_D39D980E_2.png,2245,0.0536244324704471
00002245_DB87969A_1.png,2245,0.0274844608081414
00002253_7121450C_0.png,2253,0.026946665149807116
00002253_910F9F01_1.png,2253,0.03902121190183161
00002261_2E9C1B88_1.png,2261,0.0663117560062467
00002261_30D18281_0.png,2261,0.11016795772098747
00002274_641475DD_1.png,2274,0.09016092500853233
00002274_7EF614C0_3.png,2274,0.12218303668386923
00002274_C97B2572_2.png,2274,0.08997476497295509
00002274_FAB492AC_0.png,2274,0.12398258369444932
00002276_A67FD77B_0.png,2276,0.10152702940294339
00002276_E534BE69_1.png,2276,0.0490040438096617
00002280_06A847AF_0.png,2280,0.01698451769037449
00002280_389D1A69_2.png,2280,0.02414909350404898
00002280_496A94E5_3.png,2280,0.038979843005036666
00002280_D13A6488_1.png,2280,0.02926849448242339
00002293_0FED4FF1_2.png,2293,0.18232307039952012
00002293_48146FD3_1.png,2293,0.14921502518331592
00002293_646CE7A8_0.png,2293,0.21662305695462866
00002293_7D1FB872_3.png,2293,0.16045960844339183
00002296_08998E00_1.png,2296,0.21558624897870535
00002296_310EE0C0_3.png,2296,0.13502807913869957
00002296_49D04F1B_0.png,2296,0.14896939735859593
00002296_D6FBE685_2.png,2296,0.1964272786505466
00002306_0F7F1554_0.png,2306,0.5319238605454489
00002306_6E884BED_1.png,2306,0.4836515290978478
00002306_9054C245_2.png,2306,0.3282518538436876
00002308_1DF56BE8_3.png,2308,0.03390698203555657
00002308_3A1DE333_1.png,2308,0.031693746057027024
00002308_62C296B4_0.png,2308,0.039535737555718736
00002308_A75690CA_2.png,2308,0.03167047605257987
00000232_24269440_0.png,232,0.01805752345099337
00000232_46C1B6B0_3.png,232,0.02040779390015617
00000232_8C5A5C88_1.png,232,0.020144067183088393
00000232_AB1A122D_2.png,232,0.018641859118221964
00002320_230BB1BD_1.png,2320,0.21865788956573
00002320_7B257F82_2.png,2320,0.2717341841536441
00002320_84B3D26F_0.png,2320,0.20148721183977827
00000233_0863049F_2.png,233,0.035502270118211623
00000233_34F9CFA3_0.png,233,0.03358120197329638
00000233_9BA98CFE_1.png,233,0.03581770795627308
00000233_C8B5F165_3.png,233,0.041741216866099225
00002333_21C3B205_1.png,2333,0.2544574986296553
00002333_4569F274_3.png,2333,0.24548820469330135
00002333_4FA8577C_2.png,2333,0.24919589206854825
00002333_AD25B8D3_0.png,2333,0.3822434352731899
00002341_5785E63B_0.png,2341,0.09437021025741796
00002341_90867FC1_3.png,2341,0.09345750897187949
00002341_F7B477AB_2.png,2341,0.0905539295280843
00002341_F9590CF5_1.png,2341,0.09299986555108541
00002350_37D40B04_2.png,2350,0.03758881385030665
00002350_445A1145_1.png,2350,0.02574179603065435
00002350_A1A5FDE8_0.png,2350,0.02245555429150593
00002351_3237B723_3.png,2351,0.03527732674188911
00002351_446383DC_2.png,2351,0.030625911408507515
00002351_9B56505A_1.png,2351,0.02110589403357086
00002351_E5348935_0.png,2351,0.017517142236609405
00002352_008C29E8_0.png,2352,0.04559110982407877
00002352_472578F0_1.png,2352,0.040616499984486666
00002352_AA06516B_3.png,2352,0.04584966542904717
00002352_C0A57B37_2.png,2352,0.04131718567395104
00002354_6B310E1B_1.png,2354,0.022124603117146372
00002354_7AF5D6F6_0.png,2354,0.016263147552512642
00002354_9726EE20_2.png,2354,0.01220899566660806
00002354_D1D6F9BF_3.png,2354,0.014621319460963275
00002357_26CDC827_4.png,2357,0.024733429171277577
00002357_B73D6A82_3.png,2357,0.02211684644899732
00002357_BD2EF817_1.png,2357,0.020278516097671964
00002357_E633E143_2.png,2357,0.019818287120828205
00002364_442104BD_1.png,2364,0.022626200990785078
00002364_535982CD_3.png,2364,0.03762242607895254
00002364_7729C87D_2.png,2364,0.033529490852302696
00002364_E1C65C56_0.png,2364,0.02048794613769637
00002366_6349DE55_0.png,2366,0.19309191134645418
00002366_74907821_2.png,2366,0.2057145959810117
00002366_9EC22EFE_3.png,2366,0.1448092376746543
00002366_E0E3A17E_1.png,2366,0.208142433111665
00002373_16420C02_1.png,2373,0.07408393749159695
00002373_16ADFDCB_2.png,2373,0.0510466330889121
00002373_508CD396_0.png,2373,0.06873700758085034
00002373_E2472026_3.png,2373,0.058795544569815186
00002375_15CADDA1_3.png,2375,0.07145959810116764
00002375_39D01F6E_0.png,2375,0.05564375174525033
00002375_408C06F9_2.png,2375,0.06840605640649078
00002375_99794AF9_1.png,2375,0.05770961102894789
00002390_171CCB72_2.png,2390,0.025310008170357116
00002390_46DCE659_1.png,2390,0.022683083223878128
00002390_ECFA51A9_0.png,2390,0.024071526822558458
00002411_1B72701E_0.png,2411,0.035522954566609095
00002411_2D6EF31C_1.png,2411,0.025310008170357116
00002422_06881241_0.png,2422,0.05413120145618517
00002422_66B24340_1.png,2422,0.06163448511236826
00002426_48A62FE0_1.png,2426,0.008832259465720698
00002426_61CC3585_0.png,2426,0.00963895295322212
00000243_0F8520BB_2.png,243,0.009238191765521092
00000243_2A0D6614_0.png,243,0.00926146176996825
00000243_7EBF11B1_1.png,243,0.008969293936353952
00002441_2FCC8D3A_2.png,2441,0.03833086843656597
00002441_5DD28075_1.png,2441,0.08931027706818628
00002441_CC9030FB_3.png,2441,0.0643855167492321
00002443_4E4428AB_1.png,2443,0.02798863433583616
00002443_88385AE9_0.png,2443,0.03173829688908411
00002454_A819E3D5_0.png,2454,0.013656907054431126
00002454_AB94F155_1.png,2454,0.01565554188083689
00002473_382DB039_1.png,2473,0.04120342120776494
00002473_CB0B0405_0.png,2473,0.09612063170305406
00002488_2B1DCA41_0.png,2488,0.16846190441716397
00002488_7E1BA31C_1.png,2488,0.26386375153840586
00002490_AE482F69_1.png,2490,0.21178548158566982
00002490_C4A9333F_0.png,2490,0.16808958434600946
00002492_298AA445_1.png,2492,0.060649388257438645
00002492_C7A21AD5_0.png,2492,0.05006153623398248
00002504_0D0AE301_3.png,2504,0.11072126671561987
00002504_0F58A204_0.png,2504,0.08898449700592609
00002504_187DDAD3_2.png,2504,0.05734246206989275
00002504_3E5E5CA5_1.png,2504,0.08327817480427341
00002506_098E7507_4.png,2506,0.019484750390418963
00002506_39FEEA1B_3.png,2506,0.013796527081114065
00002506_4CC3447E_2.png,2506,0.01582618858011604
00002506_92D57A34_1.png,2506,0.012568387957514143
00002506_F4F853BF_0.png,2506,0.023639738962261223
00002509_223E24C3_1.png,2509,0.10295942745446836
00002509_63559CF8_0.png,2509,0.08866905916786465
00002509_ACCB6002_2.png,2509,0.09195788646306274
00002511_1C875A15_2.png,2511,0.15697686444446743
00002511_511EEAC1_0.png,2511,0.27295198105304525
00002511_EE0E5409_1.png,2511,0.20412706456650567
00002513_85A2AAFC_1.png,2513,0.0533813902017768
00002513_9AE3DA2E_2.png,2513,0.04030106214642521
00002513_E8BC6F1D_0.png,2513,0.061869770712889516
00002515_75F271C8_2.png,2515,0.05329606685213722
00002515_B21BD491_0.png,2515,0.05160252763959417
00002515_C1906F4A_3.png,2515,0.06317547651797996
00002515_CE95C95D_1.png,2515,0.0243404246517256
00000252_41AA9E2C_0.png,252,0.0294934378587459
00000252_53F1BE2B_2.png,252,0.029868343485950088
00000252_C6139893_1.png,252,0.03452492993143105
00002528_372FD784_1.png,2528,0.022150458677643214
00002528_83206BAB_0.png,2528,0.01842208685399882
00002528_C6ECE713_2.png,2528,0.022799433246113908
00002528_CE8A0185_3.png,2528,0.028123093152413358
00000253_0345C347_0.png,253,0.060871746077711474
00000253_29A59491_1.png,253,0.05798885108231376
00000253_97F87A0A_2.png,253,0.06239722414702506
00002534_180887C3_3.png,2534,0.05848010673175373
00002534_5A8633A9_1.png,2534,0.03200401278298911
00002534_C4CDBD91_2.png,2534,0.03192644610149859
00002534_D3869151_0.png,2534,0.039535737555718736
00002536_17946117_0.png,2536,0.024816166964867464
00002536_457BDFBE_2.png,2536,0.020177679411734286
00002536_547B617D_1.png,2536,0.041676577964857124
00002539_A6E4644D_0.png,2539,0.21542335894757528
00002539_E6764FC3_1.png,2539,0.298158566981415
00000254_7F28DA17_1.png,254,0.12177193327196947
00000254_C33FF343_0.png,254,0.11591047770733574
00002540_526CFF49_0.png,2540,0.1654129661912671
00002540_FE66327F_1.png,2540,0.09642054787625885
00002545_12572091_1.png,2545,0.30836227368189867
00002545_76325331_0.png,2545,0.16214831185112993
00002551_3A78E102_1.png,2551,0.04595297398060686
00002551_E38F5679_0.png,2551,0.04750184062534267
00002555_45E6D5EA_3.png,2555,0.16442585142360716
00002555_D87511FE_1.png,2555,0.19108810540794904
00002555_EC756B58_0.png,2555,0.018072289156626505
00002555_FC560DD2_2.png,2555,0.016672367777706917
00002575_23B55B5E_2.png,2575,0.16340972789608132
00002575_5026AAFF_0.png,2575,0.14159022039279767
00002575_7B5DE78F_1.png,2575,0.15328469040551862
00002577_6E7C10EF_0.png,2577,0.07163283035649647
00002577_A8303621_2.png,2577,0.1441447497698855
00002577_E39C6EF8_1.png,2577,0.1278764311052735
00002584_35951DE7_0.png,2584,0.11178651580808968
00002584_B3614AFF_2.png,2584,0.10989647433577066
00002584_CD61B593_1.png,2584,0.15720180782078993
00002587_49046F62_2.png,2587,0.14246672389364057
00002587_4C0AAB07_3.png,2587,0.1572405911615352
00002587_9469B579_1.png,2587,0.15293822589486095
00002587_ED683652_0.png,2587,0.09818390543070192
00002592_507D4A72_1.png,2592,0.03290637184432884
00002592_7E5EE872_0.png,2592,0.021142091818266436
00002592_8660EA66_2.png,2592,0.022013424207009958
00002592_DBE21353_3.png,2592,0.02605981942476549
00002599_18D40FCE_1.png,2599,0.022584832093990134
00002599_CF6FECD1_0.png,2599,0.024950615879451035
00002599_D4DD9ABF_2.png,2599,0.01707759770816312
00000260_2691A65E_0.png,260,0.04265133259558801
00000260_2F0E2DE0_2.png,260,0.045707459846314545
00000260_523A626C_3.png,260,0.04400099285352308
00000260_CF3D8B2C_1.png,260,0.03707428819641952
00002601_0FD4A433_2.png,2601,0.08223361016020106
00002601_882C0A50_0.png,2601,0.09589568832673155
00002601_BAA5EAE8_1.png,2601,0.10613449028348036
00002610_66679A46_1.png,2610,0.173674385413327
00002610_91C8F69D_3.png,2610,0.15481275403088188
00002610_B9BBF55C_0.png,2610,0.1524107724607254
00002610_F35AFC22_2.png,2610,0.09226039652087578
00002622_0EAD6D08_1.png,2622,0.014078352690529625
00002622_19D22C7D_2.png,2622,0.02073615951846604
00002622_983FC1CF_0.png,2622,0.014274854950305612
00002624_033932FC_0.png,2624,0.08308167254449741
00002624_1E854D02_1.png,2624,0.09164244862500129
00002624_5FBC4BA7_2.png,2624,0.09313431446566899
00002624_939402C1_3.png,2624,0.08192851454633833
00002629_32764F79_3.png,2629,0.03840067844990744
00002629_329691D9_0.png,2629,0.029943324611390924
00002629_B185D1FE_1.png,2629,0.031779069406666596
00002629_B4C711E3_2.png,2629,0.02101022845973255
00000264_96556E49_2.png,264,0.019306347022990764
00000264_AAD93923_3.png,264,0.023626811182012805
00000264_AAEE2D10_0.png,264,0.026481265060863988
00000264_AE018A27_1.png,264,0.021186046271111064
00002649_321C3AD4_0.png,2649,0.029847659037552616
00002649_68515E6F_2.png,2649,0.03142484822785988
00002649_BEEC06E5_1.png,2649,0.015720180782078996
00002653_03A05994_3.png,2653,0.14571159673599404
00002653_0F1E8C2C_0.png,2653,0.1445532676257356
00002653_18835CE2_1.png,2653,0.20678760174163055
00002653_6CE68DF4_2.png,2653,0.2231800270966274
00000266_050C4A02_3.png,266,0.11896143384596292
00000266_28C95F83_2.png,266,0.16510326710862439
00000266_2A4211C6_1.png,266,0.1413575203483261
00000266_5024EA3D_0.png,266,0.2284002647609395
00002660_0618AFCB_2.png,2660,0.03098271814336391
00002660_83C7990F_0.png,2660,0.032865002947533896
00002660_9183FF2E_3.png,2660,0.042935743761053254
00002660_DC17AAFB_1.png,2660,0.0426203059229918
00002668_0706FDBE_2.png,2668,0.03061039807220941
00002668_2375C4FE_4.png,2668,0.03137055155081652
00002668_5B85335D_3.png,2668,0.03362515642614101
00002668_75C72D41_1.png,2668,0.03027944689784985
00002668_87983803_0.png,2668,0.026426968383820623
00002669_014AE04A_0.png,2669,0.022349546493468885
00002669_599BB4B2_4.png,2669,0.023952591244272993
00002669_65450934_3.png,2669,0.027675791955818017
00002669_BC827891_2.png,2669,0.02728020188021636
00002669_E3267AB4_1.png,2669,0.030357013579340373
00000267_43F8B652_2.png,267,0.033534661964402065
00000267_618BE783_0.png,267,0.061481937305436905
00000267_F3494286_1.png,267,0.032110020581026154
00002677_2553C54F_0.png,2677,0.2175435149083162
00002677_6996FDDA_2.png,2677,0.28520751672854766
00002677_913E26CA_1.png,2677,0.2824745839840316
00002677_CA4822F5_3.png,2677,0.2108339969593861
00002710_235E306A_0.png,2710,0.2156457167678481
00002710_3B792B66_1.png,2710,0.1895083306615921
00002710_C1CB3D4B_3.png,2710,0.17545324797550962
00002710_E372CC99_2.png,2710,0.16739406976864443
00002712_7A29467E_2.png,2712,0.02193844308156912
00002712_9523EF38_0.png,2712,0.01992429491886525
00002712_C868DF3D_1.png,2712,0.01596063749469961
00002723_16079A93_2.png,2723,0.10662057482082096
00002723_3AB01CC7_1.png,2723,0.17113278381648758
00002723_ADD5E17E_0.png,2723,0.11505207309884063
00002723_D3D1D0DB_3.png,2723,0.09025659058237065
00002725_686BF8B4_0.png,2725,0.024358523544073387
00002725_B11A5ADF_1.png,2725,0.02361905451386375
00002725_C8BEC865_2.png,2725,0.022310763152723626
00002725_F729EA79_3.png,2725,0.021977226422314384
00002727_32BBE71C_1.png,2727,0.09818390543070192
00002727_33254972_2.png,2727,0.06766400182023145
00002727_50F97B4C_0.png,2727,0.0965524195633513
00002727_FA0F7002_3.png,2727,0.09586724721018502
00002736_3FC9BC39_0.png,2736,0.01798512788160222
00002736_C96D7986_1.png,2736,0.024785140292271256
00002751_174AF6F7_1.png,2751,0.026866512912266913
00002751_C24B65B2_0.png,2751,0.03014499798326628
00002752_087A403B_0.png,2752,0.014287782730554033
00002752_3B3A3232_1.png,2752,0.010277585297494079
00002755_21A9F342_1.png,2755,0.1449385154771385
00002755_C3CFDCA2_3.png,2755,0.36114271235171835
00002755_F79615B3_0.png,2755,0.29812236919671947
00002755_F81A3DBD_2.png,2755,0.12756357882326172
00002757_2034511B_1.png,2757,0.03033115801884353
00002757_39AC5994_2.png,2757,0.03966501535820294
00002757_4B06EE3C_0.png,2757,0.023192437765665885
00002757_6212133B_3.png,2757,0.023595784509416594
00002770_0A6802C5_3.png,2770,0.2117053293481296
00002770_1AE126D5_0.png,2770,0.16596425727316916
00002770_A1746F92_2.png,2770,0.16010538726458512
00002770_E7A26568_1.png,2770,0.23199160211395062
00002781_2002DCEB_2.png,2781,0.07352804294091488
00002781_27A5C2CD_3.png,2781,0.08218448459525705
00002781_52ED67CA_0.png,2781,0.08094083213535903
00002781_9A0DE8BA_1.png,2781,0.07775542708214829
00002795_35C74453_1.png,2795,0.03874455740451541
00002795_70F7E1B8_3.png,2795,0.04505589972179417
00002795_728CFECC_2.png,2795,0.0394917831028741
00002795_841B1EC6_0.png,2795,0.039088436359123395
00002795_8B516BDA_4.png,2795,0.031996256114840055
00002798_37DF13F5_4.png,2798,0.032071237240280895
00002798_48505610_1.png,2798,0.03739231159053066
00002798_4E776E37_3.png,2798,0.04467323742644093
00002798_ADDB8DEB_2.png,2798,0.024529170243352535
00002798_FFACE1CE_0.png,2798,0.03461800994921968
00000280_2A3D7D61_2.png,280,0.05291599011283367
00000280_365DE47F_1.png,280,0.06120269725207103
00000280_9B7AB07E_3.png,280,0.04381483281794583
00000280_E2867D63_0.png,280,0.04537392311590531
00002804_684432A3_3.png,2804,0.10304475080410794
00002804_7A0B98E8_1.png,2804,0.0546612404463704
00002804_9303B974_2.png,2804,0.08388578047594916
00002804_9C066B3A_0.png,2804,0.039212543049508226
00000281_025B8E67_0.png,281,0.025209171484419438
00000281_0566D662_1.png,281,0.035323866750783424
00000281_E17BC8FD_2.png,281,0.023735404536099534
00000281_E8847787_3.png,281,0.03155929714244345
00002824_92720DE5_0.png,2824,0.04267977371213453
00002824_F37BEC69_1.png,2824,0.033881126475059725
00002828_14749B18_1.png,2828,0.11882957048742902
00002828_CB146A0E_0.png,2828,0.15617275651301568
00000283_02CE04BD_0.png,283,0.016475163148586734
00000283_24764607_1.png,283,0.011376446618609799
00000283_2A5BCDDD_2.png,283,0.015911511929755612
00000283_9D31D358_5.png,283,0.01642603758364274
00000283_B5D5F401_3.png,283,0.016335543121903797
00000283_CABD131F_4.png,283,0.01623470643596612
00002832_B047DC3B_1.png,2832,0.03327093524733429
00002832_B60F2D68_0.png,2832,0.017010373250871333
00002838_1E638EAB_1.png,2838,0.03560569236019898
00002838_A9C56A4B_0.png,2838,0.031073212605102853
00002838_EDBD208B_2.png,2838,0.022683083223878128
00002855_56DF9FBC_4.png,2855,0.06833107528104994
00002855_85D8D95E_2.png,2855,0.14634247241211695
00002855_A96A1C00_1.png,2855,0.08036942424837885
00000286_040510D4_0.png,286,0.07155267811895626
00000286_EE9E02E2_1.png,286,0.13341210660764705
00002862_7DE1B778_3.png,2862,0.027996400905978838
00002862_87A427C1_1.png,2862,0.0251541943786206
00002862_9143B29B_0.png,2862,0.022409721846251233
00002862_96C55BEB_2.png,2862,0.020097527174194083
00002865_5C9CAA9E_2.png,2865,0.07185001706466992
00002865_A1A08382_0.png,2865,0.0688249164865396
00002865_B8DE59B3_1.png,2865,0.06960833996959385
00002865_FD424917_3.png,2865,0.06275661643793114
00002867_29D439E6_1.png,2867,0.1800400244076491
00002867_66FCD115_2.png,2867,0.17274099967939105
00002867_DA2803C0_0.png,2867,0.10049797809516915
00002870_3F308D93_2.png,2870,0.10583973689381639
00002870_583D37C1_0.png,2870,0.10419790880226702
00002870_AEFB53C7_1.png,2870,0.10013082913611401
00002870_AFC89F3E_3.png,2870,0.10191227725434632
00002872_56B18042_2.png,2872,0.04091383893020033
00002872_5F929178_1.png,2872,0.050108076242876796
00002872_74E326C5_0.png,2872,0.04482837078942197
00002872_C140400F_3.png,2872,0.05246610336018864
00002875_1FA5AEF4_3.png,2875,0.029501194526894953
00002875_4FACF433_0.png,2875,0.033296790807831135
00002875_B4267CA6_2.png,2875,0.03363549865033974
00002875_C0DE460A_1.png,2875,0.019766575999834526
00002877_13DF0665_1.png,2877,0.022168557569991
00002877_C052CFED_0.png,2877,0.02784902421114685
00002877_E7A54229_2.png,2877,0.028254956510947244
00002877_F65B4116_3.png,2877,0.030726748094445193
00002879_43DA2925_0.png,2879,0.01811440568408642
00002879_442E5F55_2.png,2879,0.014874703953832311
00002879_ACABD98D_3.png,2879,0.016105428633481918
00002879_EF70293E_1.png,2879,0.02188673196057544
00002884_09428A98_1.png,2884,0.022137530897394793
00002884_0B12CD72_0.png,2884,0.02424475907788729
00002884_528B91F1_3.png,2884,0.024508485794955064
00002884_CC6C37EA_2.png,2884,0.01916931255235751
00002889_67E625DD_3.png,2889,0.014750597263447476
00002889_9A8F193F_0.png,2889,0.01486177617358389
00002889_A5626388_1.png,2889,0.012620099078507824
00002889_BDAF3508_2.png,2889,0.01115408879833697
00002902_0DE4CF7E_1.png,2902,0.017703302272186656
00002902_E7991A0C_2.png,2902,0.019792431560331364
00002902_F2655E11_0.png,2902,0.013279415871177255
00000291_8FD8CC9C_0.png,291,0.039158246372464865
00002910_442298D7_0.png,2910,0.016467406480437683
00002910_4BD81C96_3.png,2910,0.023161411093069677
00002910_80280040_2.png,2910,0.016831969883443133
00002910_C94DDA70_4.png,2910,0.023836241222037213
00002910_D1A9CA2D_1.png,2910,0.02565647268101478
00002911_1328C736_0.png,2911,0.018515166871787447
00002911_92A851E6_1.png,2911,0.017343909981280575
00002911_F1131671_2.png,2911,0.020640493944627733
00002914_04CA3DEF_2.png,2914,0.05214549441002782
00002914_0988478D_1.png,2914,0.05366321581119236
00002914_648BD418_0.png,2914,0.03646668252474377
00002916_18867994_0.png,2916,0.04742168350725507
00002916_9C31B943_2.png,2916,0.03314941411299914
00002916_BEF72230_1.png,2916,0.026561417298404194
00002922_61CA56F9_0.png,2922,0.02612962943810696
00002922_A4EFD356_2.png,2922,0.0331881974537444
00002922_C69669EC_1.png,2922,0.03331747525622861
00002929_02E28EF5_2.png,2929,0.01567881188528405
00002929_615075B0_0.png,2929,0.013088084723500636
00002929_9D3BABCF_3.png,2929,0.023474263375081444
00002929_DF187076_1.png,2929,0.01685006877579092
00000293_50C34A2F_1.png,293,0.04869377708369962
00000293_B711609A_2.png,293,0.05769668324869946
00000293_DD798056_0.png,293,0.041131025638373786
00002935_4160B91A_1.png,2935,0.05826809113567964
00002935_B114C216_0.png,2935,0.05440785595350136
00002935_C2891C0A_2.png,2935,0.060698513822382644
00002944_298A5D72_1.png,2944,0.016384668686847792
00002944_F849FCE2_0.png,2944,0.01540474294401754
00002947_51002267_1.png,2947,0.016031580024327304
00002947_831076BC_0.png,2947,0.015997617880651606
00000295_350A7B8A_1.png,295,0.022530004163749753
00000295_62F399F4_0.png,295,0.02398960435226238
00000295_7E4E9FC0_2.png,295,0.020738676659666076
00000295_AD845C2E_3.png,295,0.019899063385082794
00002951_61815D28_1.png,2951,0.00611742561355245
00002951_6DA01D33_0.png,2951,0.0072498991633140625
00002956_3363685E_0.png,2956,0.35045402364232453
00002956_7C4FB994_1.png,2956,0.166186615093442
00002963_4337F0D4_1.png,2963,0.02275547879326928
00002963_FE4BB874_0.png,2963,0.03298652408186905
00002965_14F4AC02_0.png,2965,0.0733935940263313
00002965_971C34BC_1.png,2965,0.05978322698079449
00002967_49086536_2.png,2967,0.0453584097796072
00002967_9CA3EEAA_0.png,2967,0.06426141005884725
00002967_F63E9191_1.png,2967,0.05252298559328169
00002979_036C05A3_1.png,2979,0.008604730533348502
00002979_3E0DDBEC_2.png,2979,0.011417815515404743
00002979_D3FFAD6A_0.png,2979,0.012532190172818567
00002979_F24AF705_3.png,2979,0.010499943117766907
00002986_4A84AECE_0.png,2986,0.23102201859531912
00002986_5D09C703_4.png,2986,0.21965849975695773
00002986_7062F914_5.png,2986,0.24230797075218996
00002986_73BD34F6_1.png,2986,0.27248658096410217
00002986_8D1F089E_3.png,2986,0.21775811606043996
00002986_A3E79CE1_2.png,2986,0.22667052776370086
00002989_509684CF_0.png,2989,0.02466620471398579
00002989_6CEAED07_3.png,2989,0.019055548086171412
00002989_C19C3FC3_1.png,2989,0.013170822517090525
00002989_EAD88F58_2.png,2989,0.014548923891572122
00002997_3CBE8B08_1.png,2997,0.029020281101653722
00002997_63F673E1_0.png,2997,0.024567953584097794
