patient_id,label,n_frames,malignant_score,detection_coverage,mean_expert_mask_fraction,mean_mask_iou,mean_mask_dice,prediction_primary,prediction_at_zero,correct_primary
2261,0,2,-0.0377134894952178,1.0,0.08823985686361709,0.8929784163496655,0.9432005465879039,0,0,1
2274,1,4,0.706202553701587,1.0,0.10657532758995149,0.6439347061310521,0.7797454061651232,1,1,1
2276,1,2,0.20740754902362823,1.0,0.07526553660630254,0.7217759176610956,0.8380787672925325,1,1,1
2280,1,4,0.31965916976332664,1.0,0.027345487170470882,0.7563740338021169,0.8594050066429682,1,1,1
2293,0,4,-0.7935188710689545,1.0,0.17715519024521412,0.7995964674762917,0.8850568267113437,0,0,1
2296,0,4,-0.8317065966548398,1.0,0.17400275103163687,0.9186592326384474,0.957565676883679,0,0,1
2306,0,3,0.42949199529054266,1.0,0.44794241449566147,0.8732156611852672,0.9321465206313108,1,1,0
2308,0,4,-0.6703023171867244,1.0,0.03420173542522055,0.8431294749047594,0.9147989807743172,0,0,1
232,1,4,0.467364938929677,1.0,0.019312810913114972,0.735844375117156,0.8457535244872871,1,1,1
2320,0,3,-0.7718769734104475,1.0,0.23062642851971746,0.7561896778391753,0.8480287790690061,0,0,1
233,1,4,-0.27421923668589443,1.0,0.03666059922847008,0.8225618105982971,0.9024370725613287,0,0,0
2333,0,4,-0.8891364464652725,1.0,0.28284625766617366,0.9074637608356289,0.9512635723875382,0,0,1
2341,0,4,-0.38835257943719625,1.0,0.09284537857711679,0.6866293977308418,0.8109823399131384,0,0,1
2350,1,3,-0.5889767095213756,1.0,0.02859538805748898,0.7487426152674174,0.8556049274389265,0,0,0
2351,0,4,0.165026924922131,1.0,0.026131568605144227,0.6043636141740093,0.7401141503810298,1,1,0
2352,1,4,0.39928384497761726,1.0,0.04334361522789091,0.8318611100615252,0.9062462138527811,1,1,1
2354,1,4,0.22955011948943138,1.0,0.01630451644930759,0.7469183636549417,0.8544799047511593,1,1,1
2357,1,4,0.2807703763246536,1.0,0.021736769709693765,0.8247540297222711,0.9038279326312268,1,1,1
2364,0,4,-0.4088119170628488,1.0,0.028566516014934172,0.7703681985876178,0.8695082912069982,0,0,1
2366,0,4,-0.47604559452156536,1.0,0.1879395445284463,0.8808770822726099,0.9350990368344938,0,0,1
2373,0,4,0.0989153942791745,1.0,0.06316578068279365,0.7952689233995932,0.8847722721428529,1,1,0
2375,1,4,0.3453655196353793,1.0,0.06330475432046416,0.8389461655142804,0.9120445741329345,1,1,1
2390,0,3,-0.7385683845883856,1.0,0.0240215394055979,0.7158817330870278,0.8341219621635473,0,0,1
2411,1,2,0.4566223993897438,1.0,0.030416481368483107,0.7729231812659756,0.8712133081137003,1,1,1
2422,0,2,-0.7908009017119184,1.0,0.05788284328427672,0.7071266921927266,0.8225736816376176,0,0,1
2426,1,2,0.2587168402969837,1.0,0.00923560620947141,0.8176256778907904,0.8989553209494819,1,1,1
243,1,3,0.4411484804004431,1.0,0.009156315823947764,0.7011052673630913,0.8190650679977196,1,1,1
2441,0,3,-0.010543284937739372,1.0,0.06400888741799478,0.5439507131514293,0.673535776997941,0,0,1
2443,0,2,0.476216240786016,1.0,0.029863465612460137,0.8296890799580835,0.9060485446658293,1,1,0
2454,0,2,-0.504421376157552,1.0,0.014656224467634009,0.7135330852159244,0.8313397200394085,0,0,1
2473,0,2,0.6176646851236001,1.0,0.0686620264554095,0.8579565893012354,0.9235153524729762,1,1,0
2488,0,2,-0.8140590576222166,1.0,0.2161628279777849,0.8182363422901964,0.8981213180639265,0,0,1
2490,0,2,-0.8398647308349609,1.0,0.18993753296583965,0.8167439895421928,0.8988746932298923,0,0,1
2492,0,2,-0.8488268554210663,1.0,0.055355462245710564,0.8266521450475682,0.9050465518985971,0,0,1
2504,0,4,-0.7605465173255652,1.0,0.08508160014892803,0.7768637536721816,0.8712001070828478,0,0,1
2506,1,5,0.469628743827343,1.0,0.017063118594284887,0.7298372756534783,0.84310145234941,1,1,1
2509,0,3,-0.7739981504467627,1.0,0.09452879102846524,0.7988990519559981,0.8873588495030441,0,0,1
2511,0,3,-0.8395343621571859,1.0,0.21135197002133943,0.8648968155078203,0.9263239549922394,0,0,1
2513,1,3,0.452107645260791,1.0,0.051850741020363834,0.7576256317541338,0.8616580242679066,1,1,1
2515,0,4,-0.663377678632969,1.0,0.04810362391535923,0.7557834951658042,0.8552829781950395,0,0,1
252,1,3,0.08427125642386575,1.0,0.03129557042537568,0.8103784006744071,0.8952445916225605,1,1,1
2528,0,4,-0.5368708471069112,1.0,0.022873767982542325,0.7824695531512573,0.8773279257836326,0,0,1
253,1,3,0.6484933321674665,1.0,0.06041927376901676,0.8046761133502506,0.8904864000716969,1,1,1
2534,0,4,-0.7082983229774982,1.0,0.04048657579299004,0.8247659160548466,0.9003448101023742,0,0,1
2536,0,3,-0.5722205502291521,1.0,0.02889014144715296,0.7401790737398564,0.8471494835073501,0,0,1
2539,0,2,-0.8684919476509094,1.0,0.25679096296449516,0.9113768874884896,0.9535548302912866,0,0,1
254,1,2,0.7935680747032166,1.0,0.1188412054896526,0.8583058700239893,0.9237459083326469,1,1,1
2540,0,2,-0.8484997451305389,1.0,0.130916757033763,0.9091265248159744,0.9523979332613562,0,0,1
2545,0,2,-0.7136119604110718,1.0,0.2352552927665143,0.7762966997179707,0.8739985422454759,0,0,1
2551,0,2,-0.271447810344398,1.0,0.04672740730297477,0.621388829462665,0.7654432555992338,0,0,1
2555,0,4,-0.8019006019749213,1.0,0.0975646534414724,0.8778703368015307,0.9345137731349294,0,0,1
2575,0,3,-0.9108050266901652,1.0,0.15276154623146587,0.8943122221088955,0.9440119880737328,0,0,1
2577,0,3,-0.8534334530898681,1.0,0.1145513370772185,0.8594601012369569,0.9240513137492087,0,0,1
2584,0,3,-0.8909903367360433,1.0,0.12629493265488342,0.9355931351790597,0.9667045853257518,0,0,1
2587,0,4,-0.4357079416513443,1.0,0.13770736159518465,0.5107626212096782,0.6509635852860018,0,0,1
2592,0,4,-0.20906938682310283,1.0,0.025530426823592682,0.5519954638826917,0.7032330706393994,0,0,1
2599,0,3,-0.4269121860464414,1.0,0.021537681893868094,0.543106371616619,0.7023975720055787,0,0,1
260,1,4,0.2916564270853996,1.0,0.04235851837296129,0.668794610909047,0.790796849560505,1,1,1
2601,0,3,-0.8794040481249491,1.0,0.09475459625680432,0.9135256796034669,0.9546934261944008,0,0,1
2610,1,4,0.32886365277227014,1.0,0.14328957710645251,0.6815910464092289,0.8062704073601138,1,1,1
2622,0,3,-0.7732295117651423,1.0,0.016363122386433757,0.8738881973949434,0.932467091489635,0,0,1
2624,0,4,-0.7060617110691965,1.0,0.0874467375453765,0.8884848814648493,0.9404557748183728,0,0,1
2629,1,4,0.07262321747839451,1.0,0.03028332523192438,0.8121525341728527,0.8959076960475683,1,1,1
264,0,4,0.20343419630080462,1.0,0.022650117384244654,0.798522720719106,0.8876530212401149,1,1,0
2649,0,3,-0.7647515695231656,1.0,0.025664229349163833,0.8120908161422106,0.8951282854550668,0,0,1
2653,0,4,-0.9028385430574417,1.0,0.1800581232999969,0.9170502913627823,0.9565279232960453,0,0,1
266,0,4,-0.3960470464080572,1.0,0.1634556215159632,0.8368554804603067,0.9103270657190959,0,0,1
2660,0,4,-0.826804630283732,1.0,0.03735094269373571,0.8821299696582922,0.937143548533752,0,0,1
2668,1,5,0.551048107817769,1.0,0.03046250426616749,0.8506127381038027,0.9190530921087049,1,1,1
2669,0,5,0.5921573624014854,1.0,0.026323029030623325,0.8186072846557604,0.8980164067308657,1,1,0
267,0,3,-0.2236952413804829,1.0,0.04237553995028837,0.8374099575440731,0.9109003380617708,0,0,1
2677,0,4,-0.8767538431566209,1.0,0.24901490314507038,0.913310770593477,0.9544323698415199,0,0,1
2710,0,4,-0.8604543209075928,1.0,0.18700034129339857,0.8882493589300451,0.940658841671219,0,0,1
2712,0,3,-0.02408919312680761,1.0,0.019274458498377996,0.784879208095682,0.8749225007814815,0,0,1
2723,0,4,-0.8313180059194565,1.0,0.12076550557962995,0.7930810692900898,0.872473813985199,0,0,1
2725,0,4,-0.7691710934159346,1.0,0.023066391908243784,0.7647443673721739,0.8625067260234727,0,0,1
2727,1,4,0.4602645045670215,1.0,0.08956689350611742,0.728070763562812,0.8393933933966686,1,1,1
2736,1,2,0.607445765286684,1.0,0.021385134086936736,0.7298554326481155,0.8407919257050783,1,1,1
2751,1,2,-0.615655567497015,1.0,0.028505755447766595,0.8136344254658784,0.8965086824834284,0,0,0
2752,0,2,-0.2330699709127657,1.0,0.012282684014024055,0.46451539486017523,0.632485500943984,0,0,1
2755,1,4,0.30122020095586777,1.0,0.23294179396220951,0.8239121760486757,0.9024738442310971,1,1,1
2757,1,4,0.013967076316475868,1.0,0.029196098913032237,0.6649242344295432,0.7943274604640065,1,1,1
2770,0,4,-0.8891321193659678,1.0,0.19244164399995864,0.9348742824703841,0.9663253596878539,0,0,1
2781,0,4,-0.8387918652733788,1.0,0.0786021966884198,0.8887349708481711,0.9408710478518647,0,0,1
2795,0,5,-0.7125377819407731,1.0,0.03887538654062943,0.7292711862542214,0.842738269261486,0,0,1
2798,0,5,-0.2667382001876831,1.0,0.03465679328996494,0.8422512196022314,0.9138567671200004,0,0,1
280,1,4,0.29269199538975954,1.0,0.05082686082468896,0.8387220661689659,0.9118807173192485,1,1,1
2804,0,4,-0.8104271590709686,1.0,0.07020107869398394,0.8954295691848876,0.9446017315878739,0,0,1
281,1,4,0.3151376023888588,1.0,0.02895693497843646,0.7435330066541395,0.851814891902692,1,1,1
2824,1,2,0.4671900272369385,1.0,0.038280450093597124,0.8034653119099402,0.8907477123813566,1,1,1
2828,0,2,-0.9107482433319092,1.0,0.13750116350022235,0.9200202276612011,0.9582353112790507,0,0,1
283,1,6,0.030624814952413242,1.0,0.01545990147307747,0.763414748662031,0.8614170314766953,1,1,1
2832,1,2,0.5576608031988144,1.0,0.025140654249102813,0.7826310406478544,0.8772936471544546,1,1,1
2838,1,3,-0.7437100290941695,1.0,0.029787329396393322,0.6913068894428438,0.8124430428559647,0,0,0
2855,1,3,0.7568829704929764,1.0,0.09834765731384858,0.8041286191146678,0.8895649464551836,1,1,1
286,1,2,0.40158411825541407,1.0,0.10248239236330164,0.5636152943543641,0.7195244801680099,1,1,1
2862,0,4,-0.7243457465665415,1.0,0.023914461076261186,0.7988594601625172,0.8878351525948486,0,0,1
2865,0,4,-0.8354053786024451,1.0,0.06825997248968363,0.9232074448017962,0.959904732269071,0,0,1
2867,0,3,-0.8812085588773092,1.0,0.1510930007274031,0.9254632955172998,0.9612533099183521,0,0,1
2870,0,4,-0.8203190886997618,1.0,0.10302018802163594,0.8061807748154557,0.8891276314463199,0,0,1
2872,1,4,0.598505427595228,1.0,0.047079097330671935,0.7902363364394368,0.8823080620102745,1,1,1
2875,0,4,-0.30123843252658844,1.0,0.029050014996225088,0.7994958055747878,0.8846585875059205,0,0,1
2877,1,4,-0.15486484253779054,1.0,0.02724982159663257,0.6870960177286014,0.813342326978856,0,0,0
2879,0,4,-0.6329935974790715,1.0,0.017745317557994023,0.790315452549746,0.8810748245468147,0,0,1
2884,0,4,-0.005476007121615112,1.0,0.022515022080648664,0.833138259268777,0.908670018839993,0,0,1
2889,0,4,-0.17717852361965925,1.0,0.01334664032846904,0.6813039284575148,0.8040581843836863,0,0,1
2902,1,3,0.09763855556957424,1.0,0.016925049901231757,0.7669196909179398,0.8654880068979267,1,1,1
291,1,1,-0.6370387002825737,1.0,0.039158246372464865,0.7978343443505868,0.887550454086781,0,0,0
2910,0,5,-0.3661763367941603,1.0,0.021190700272000495,0.6836675058861921,0.7957735496607568,0,0,1
2911,0,3,-0.7431163589159647,1.0,0.018833190265898584,0.7948733959829952,0.884925713370757,0,0,1
2914,0,3,-0.35455455041180056,1.0,0.04742513091532132,0.6062736516565581,0.7538837606588645,0,0,1
2916,0,3,-0.4797911683563143,1.0,0.03571083830621947,0.7452607373654953,0.8490576544840627,0,0,1
2922,0,3,-0.6765695361730953,1.0,0.030878434049359988,0.8245423485418089,0.9038225974613985,0,0,1
2929,0,4,-0.45104152243584394,1.0,0.01727280718991426,0.8156507352298222,0.8956550928070646,0,0,1
293,1,3,0.31447039544582367,1.0,0.04917382865692429,0.7616976223288279,0.8615437022293121,1,1,1
2935,0,3,-0.46436408410469693,1.0,0.057791486970521215,0.7594359241071036,0.8607105533121789,0,0,1
2944,0,2,-0.7568477690219879,1.0,0.015894705815432668,0.8504340396997876,0.9190263350167143,0,0,1
2947,0,2,-0.01345646328991279,1.0,0.016014598952489453,0.7415217580066662,0.84762918227934,0,0,1
295,1,4,0.3798115812242031,1.0,0.02178933714019025,0.8177232156910046,0.899561106791336,1,1,1
2951,0,2,-0.5522912191227078,1.0,0.006683662388433256,0.7875137829225046,0.8806922044618735,0,0,1
2956,0,2,-0.71273073554039,1.0,0.25832031936788324,0.8612215162092052,0.9252690991272646,0,0,1
2963,0,2,-0.18987829913385212,1.0,0.027871001437569164,0.8400575636759903,0.9125207331061949,0,0,1
2965,0,2,-0.670741084846668,1.0,0.0665884105035629,0.8349577643267265,0.9097970148928998,0,0,1
2967,0,3,-0.2951307254067312,1.0,0.054047601810578716,0.8864043723466274,0.9395795171598915,0,0,1
2979,0,4,-0.698698453779798,1.0,0.01076366983483468,0.8222675743770513,0.9021630267135069,0,0,1
2986,0,6,-0.5283438165982565,1.0,0.23498395231545166,0.6594338062143735,0.7652493210899531,0,0,1
2989,1,4,0.534017900004983,1.0,0.017860374802204964,0.7647927285537732,0.8638960361951213,1,1,1
2997,1,4,-0.26464899256825447,1.0,0.02308190524454189,0.7586540635524902,0.860867876427568,0,0,0
2999,1,3,0.5630841520614922,1.0,0.0232010562858315,0.7031359652930776,0.8248180343813498,1,1,1
3018,0,3,-0.7245193765653918,1.0,0.026556246186304828,0.7085647849579272,0.8075825683741104,0,0,1
302,1,2,0.7018851861357689,1.0,0.048268453113526594,0.8269435130804044,0.9051381111869916,1,1,1
303,1,2,0.5403648093342781,1.0,0.012903217465948226,0.8079109523331267,0.8924799724466321,1,1,1
3034,0,4,-0.5430663386359811,1.0,0.029730662626304413,0.6259126538824062,0.6813403354383007,0,0,1
304,1,2,0.6112293931655586,1.0,0.018482847421166397,0.8104968814037897,0.8946856203736018,1,1,1
3048,0,2,-0.018551364541053772,1.0,0.18650650008790892,0.3428633405639913,0.40678402305950173,0,0,1
3053,0,4,-0.8094385185977444,1.0,0.026880733470540173,0.8297388261546986,0.9049379857894861,0,0,1
3054,0,4,-0.22981275082565844,1.0,0.07814519965663816,0.7851422057044285,0.8795059264721455,0,0,1
3059,0,3,-0.7501437442066768,1.0,0.5302042080785985,0.8608309780555596,0.9244151546899864,0,0,1
3067,0,8,-0.5959227900893893,1.0,0.050008532334963954,0.630144642871151,0.7139675574761941,0,0,1
307,1,2,-0.37204681197181344,1.0,0.024027572369713833,0.7436521759347363,0.8527717740181674,0,0,0
3071,0,4,-0.7155570983886719,1.0,0.27704878134136757,0.8887034665272014,0.9405075898665842,0,0,1
3077,0,4,0.05517756915651262,1.0,0.05959448138916756,0.8591219511446967,0.9236331266113997,1,1,0
3086,1,3,-0.03036487242206931,1.0,0.01749473408417881,0.6934788226235328,0.8144356418455415,0,0,0
309,1,3,0.5984820347900192,1.0,0.0501503069916883,0.8430869805402814,0.9143723830348959,1,1,1
3099,0,4,-0.32997499773046,1.0,0.2711259320929559,0.8596032254468674,0.9243625173933634,0,0,1
3102,0,5,-0.4072229387471452,1.0,0.11236568036321892,0.9160129463352901,0.9560885333336996,0,0,1
3112,0,3,-0.8434389050429066,1.0,0.06454840678036218,0.8859819648784505,0.9393412570304559,0,0,1
3113,0,4,-0.8134526091744192,1.0,0.07200127209357644,0.9135052306486278,0.9543657710958333,0,0,1
3117,0,3,-0.7384416941398134,1.0,0.016499295005050454,0.5687274943735935,0.6138147403100971,0,0,1
3121,1,4,-0.4745297315530479,1.0,0.012481771829849728,0.7353055383792112,0.8468746685444151,0,0,0
3125,0,3,-0.6697222292423248,1.0,0.01825661126681904,0.5794541975670731,0.6199876076832364,0,0,1
3128,1,6,0.3545923096438249,1.0,0.034983435204241686,0.7896442418424575,0.8801781522683537,1,1,1
3137,1,4,-0.2266081403940916,1.0,0.03169568522406429,0.7114861171148071,0.8298586725568395,0,0,0
3144,1,3,-0.24601441466559967,1.0,0.0300932868622726,0.7460748778169478,0.8544654148274405,0,0,0
315,1,3,0.6266702374753853,1.0,0.05363908395472864,0.7584168074369607,0.8606676077048204,1,1,1
3157,0,4,-0.7021588314964902,1.0,0.25257973854857224,0.7617502655086493,0.8455768516078125,0,0,1
317,1,4,0.45451749954372644,1.0,0.06348509685492963,0.8248609052612643,0.9038444766253355,1,1,1
3172,0,4,-0.8275075256824493,1.0,0.08784620595505269,0.8426741609339015,0.9144068907702414,0,0,1
3174,0,5,-0.5097268101293594,1.0,0.01247323949488577,0.7138133251978992,0.8236427240483248,0,0,1
318,1,5,0.386840794980526,1.0,0.13923282230863748,0.7732809256108659,0.8604288869221222,1,1,1
3180,1,3,-0.47619919618591666,1.0,0.013096703243666248,0.753350747644804,0.8586745500461964,0,0,0
3182,1,3,0.5905415756472697,1.0,0.010408586804011404,0.8329081229602533,0.9080133353838403,1,1,1
3184,0,3,-0.8527768850326538,1.0,0.21260337914938654,0.8655867651071446,0.924721788236348,0,0,1
3189,0,4,-0.9162600197014399,1.0,0.28952474894250757,0.9451320073864697,0.9717875691710172,0,0,1
3197,0,4,-0.7266023350821342,1.0,0.06210247075736108,0.8733056126801315,0.9316325301237981,0,0,1
3208,0,4,-0.714498923625797,1.0,0.06084071940511526,0.8777209403165935,0.9342123349188538,0,0,1
3221,0,3,-0.7647118316963315,1.0,0.044437951825919676,0.9048874310285618,0.9499172922760891,0,0,1
3227,0,3,-0.785337558016181,1.0,0.04914969680046057,0.9084445639499705,0.9519483063141356,0,0,1
323,0,3,-0.8188162048657736,1.0,0.11992584625249507,0.8571044248526068,0.9224617493921214,0,0,1
3236,0,4,-0.021491698920726776,1.0,0.039856346505879554,0.8749898413821784,0.9332528726214279,0,0,1
3241,1,4,-0.2351967915892601,1.0,0.07812968632034005,0.8879366982708147,0.940539422889288,0,0,0
3249,1,4,0.6101455632597208,1.0,0.02048794613769637,0.8197969827654752,0.9000190326699854,1,1,1
3250,0,4,-0.7697787522338331,1.0,0.03229165589351646,0.8907755301696736,0.942005121007075,0,0,1
3256,0,4,-0.8697810173034668,1.0,0.15040955207826995,0.9095811114306607,0.952511501837702,0,0,1
3280,0,2,-0.6770362663082778,1.0,0.01911760143136383,0.7453089821538905,0.8526677474044406,0,0,1
3300,0,3,-0.8344556021814545,1.0,0.4374254086489331,0.8737095684904127,0.9325817172405517,0,0,1
3303,0,4,-0.8661680791992694,1.0,0.20113363704998397,0.8497865016997438,0.9175085920523963,0,0,1
3311,0,4,-0.7812769025331363,1.0,0.2741161276644155,0.8701352979950961,0.9287252013261856,0,0,1
3316,0,4,-0.7856413428089581,1.0,0.045302173935526574,0.8927028178221648,0.9431009357253007,0,0,1
332,0,3,-0.7738775809605917,1.0,0.17162231576189443,0.8945800623786698,0.9441913104244458,0,0,1
3323,0,4,0.6106017744168639,1.0,0.04732537154440434,0.7690479918598647,0.8634276014039448,1,1,0
3334,0,4,-0.7650184343801811,1.0,0.043536239153592365,0.838028956597803,0.9089502242351626,0,0,1
3338,0,4,-0.7458740297006443,1.0,0.023973922081682884,0.8052883610801109,0.8910040453196622,0,0,1
3341,0,4,-0.7697045059176162,1.0,0.04586000765324591,0.7828247431701574,0.8743768774683736,0,0,1
3342,1,5,0.4191244050860405,1.0,0.0493649874341976,0.7893804061082176,0.8812509758082168,1,1,1
3351,0,4,-0.6493596435757354,1.0,0.03651774725672503,0.8911591829282642,0.9421683139102384,0,0,1
3355,0,4,-0.858703225851059,1.0,0.08240554963750504,0.8852479030913847,0.9384242950060453,0,0,1
3361,0,3,-0.7506555318832397,1.0,0.05289099640435338,0.8514518302654035,0.9197510279575637,0,0,1
3365,0,4,-0.8300408869981766,1.0,0.1083503118180596,0.8438534220446565,0.913746237908903,0,0,1
3369,0,4,-0.7955154664814472,1.0,0.14816076470405726,0.8571720148698402,0.9216570999713628,0,0,1
3370,0,4,-0.8101605325937271,1.0,0.057992729416388285,0.8983464364945954,0.9459910689786193,0,0,1
3383,1,4,0.3032859480008483,1.0,0.03772649470995232,0.7386102806016897,0.8486646373711032,1,1,1
3384,0,3,-0.6131742685101926,1.0,0.01054045016254529,0.671009329873333,0.8023979800567025,0,0,1
3385,0,3,-0.7279373794638863,1.0,0.03321405301424124,0.870251832505082,0.9302780243001699,0,0,1
3393,0,4,-0.8831480741500854,1.0,0.09874691026052063,0.9320256103708344,0.9647027153014465,0,0,1
3397,0,4,-0.7313917565625161,1.0,0.33211661374895285,0.7897638867959121,0.8742651062947173,0,0,1
3398,1,5,0.5795524511486292,1.0,0.030501804718122683,0.7494222035228748,0.8562440903574178,1,1,1
3399,0,4,-0.8919190019369125,1.0,0.1262740327434818,0.9283742900362395,0.9628381682494177,0,0,1
340,0,2,-0.8772313296794891,1.0,0.18246269042620306,0.8725493591610824,0.931196510335135,0,0,1
3403,0,4,-0.8471195849124342,1.0,0.3349303451200215,0.8815172265705538,0.9365550104665278,0,0,1
3405,1,4,0.1285192370414734,1.0,0.05937535551395683,0.7550249522121979,0.8579719896836753,1,1,1
3415,0,4,-0.6527823024662212,1.0,0.13517093111044462,0.8816775086774156,0.9363409766280226,0,0,1
342,0,2,-0.8682636618614197,1.0,0.09316534113826519,0.9280925956124118,0.9626456877992122,0,0,1
3431,0,2,-0.7481540143489838,1.0,0.12629536358089172,0.8682980016834352,0.92909973034044,0,0,1
3437,0,3,-0.40170345331231755,1.0,0.0376991309084265,0.6913475956526449,0.8048198379497994,0,0,1
3451,0,2,-0.6452562026679516,1.0,0.0509018419501298,0.75078134983874,0.8438775668412527,0,0,1
3458,0,2,-0.4434729292988777,1.0,0.015275465141533339,0.7344356797141381,0.8464986014714819,0,0,1
348,1,3,0.8041054010391235,1.0,0.1531873011276472,0.8743822530139619,0.9326180787405436,1,1,1
3482,0,2,-0.8365063770907,1.0,0.08242364852985283,0.8575511533270379,0.9226868433843565,0,0,1
3504,0,4,-0.8044250011444092,1.0,0.07958212243125005,0.8587669698295495,0.9233990617043474,0,0,1
3509,0,3,-0.7617856164773306,1.0,0.028562637680859645,0.5427048589716356,0.6704898630666802,0,0,1
3515,0,4,-0.7306098397239111,1.0,0.03738520131139403,0.8587574881288167,0.9239541273671965,0,0,1
3516,1,4,-0.1312507912516594,1.0,0.04994906454582123,0.7831616482108861,0.8781289222604407,0,0,0
3524,1,2,0.6084592714905739,1.0,0.06816172135979565,0.731577093535809,0.843613310875142,1,1,1
3530,0,2,-0.7019996284507215,1.0,0.02066376394907489,0.7669363519291542,0.8680686042225023,0,0,1
3535,0,3,-0.1910498489936193,1.0,0.04781727358285673,0.7519085294314185,0.8563976397672192,0,0,1
3542,0,4,0.25856515765190125,1.0,0.11146008935681707,0.6963486203048974,0.8158293315355691,1,1,0
3543,0,4,-0.814275472657755,1.0,0.0554026486436173,0.8997326319352252,0.9469191817037117,0,0,1
3547,0,4,-0.8051793426275253,1.0,0.0678100857370386,0.8846409487761132,0.9386179249091301,0,0,1
3548,1,4,0.36005291109904647,1.0,0.04715278567808793,0.7609671158353254,0.8603602987476686,1,1,1
3552,1,4,0.18633963074535131,1.0,0.03338534610253281,0.787164390712155,0.879896236717016,1,1,1
3554,0,4,-0.1785366942640394,1.0,0.020572623098323525,0.7691541527506203,0.8650939092272976,0,0,1
3555,0,4,-0.8058528942056,1.0,0.043054032950326296,0.8450803194329813,0.9150119098341473,0,0,1
3576,1,5,0.3739607045892626,1.0,0.07133652563320267,0.8206191979144108,0.9007969443692515,1,1,1
3599,0,4,-0.8479611426591873,1.0,0.08140623222430216,0.8873984481355333,0.9402058269209823,0,0,1
3602,0,2,-0.6587788337492384,1.0,0.011141161018088552,0.8516889524735157,0.9197911992340916,0,0,1
3607,0,2,-0.8345077494159341,1.0,0.2200321126061371,0.9054097196808972,0.9503335810831031,0,0,1
361,1,2,0.12576737091876566,1.0,0.07375427909526222,0.831380663280935,0.9078031632832989,1,1,1
3612,0,2,-0.6726151686161757,1.0,0.08962700768427258,0.8202531030299056,0.9002987649096751,0,0,1
3613,1,2,-0.3314410687889904,1.0,0.011671200008273779,0.5457157859504307,0.7060987841802826,0,0,0
3614,0,2,-0.4666150864213705,1.0,0.03660500977340187,0.6870349715618771,0.8135836408543766,0,0,1
3617,0,3,-0.1593797382277747,1.0,0.05542828874111,0.5915579844143912,0.7335614380881489,0,0,1
3628,0,5,-0.8158484454266727,1.0,0.04481492589796362,0.8717580656199256,0.9310597963602045,0,0,1
3635,0,3,-0.5717240497469902,1.0,0.05036059888372927,0.7293039137856435,0.83078951898824,0,0,1
364,1,5,0.858480966091156,1.0,0.10831825092304351,0.8444477429442949,0.9152147379183857,1,1,1
3641,0,3,-0.5618580844796573,1.0,0.06076573827967443,0.7860248285853405,0.8788813604843773,0,0,1
366,1,2,0.8153384122997522,1.0,0.10231691677612187,0.861322431391006,0.9253748692861616,1,1,1
3665,0,2,-0.7577325105667114,1.0,0.045712630958413915,0.8392381023593041,0.9121197950099245,0,0,1
3675,0,2,-0.29166684951633215,1.0,0.016342007012028006,0.6590634610709167,0.7893284935012318,0,0,1
3686,0,3,-0.6325173676013947,1.0,0.17697010752465758,0.5619703550338727,0.6706946834516737,0,0,1
3695,0,4,-0.3186108767404221,1.0,0.05056571966367087,0.8365414869363168,0.9087496072021289,0,0,1
3703,1,3,0.18422005915393433,1.0,0.02402843422173039,0.7781907885732126,0.8732536506920884,1,1,1
371,1,2,0.669967707246542,1.0,0.046733925598039114,0.8254022527315297,0.9041129975825151,1,1,1
3710,0,3,-0.7144449860788882,1.0,0.053891606595581114,0.7680129843845108,0.8588632210072548,0,0,1
3713,0,3,-0.7975283295381814,1.0,0.08600248902862383,0.8341550015964695,0.9060404144421939,0,0,1
3716,0,4,-0.7565504222875461,1.0,0.03826299759026176,0.840022591466693,0.9130226883989788,0,0,1
3721,0,3,-0.753818596014753,1.0,0.03720701340696997,0.8947292627851743,0.9441772416203996,0,0,1
3724,0,4,-0.8926487490534782,1.0,0.11684774177534621,0.9165581978132122,0.9563942447022498,0,0,1
3733,0,1,-0.15197308361530304,1.0,0.005458108820883019,0.0,0.0,0,0,1
3738,0,5,-0.23949714112095535,1.0,0.01896815629169209,0.7405560191995468,0.8486385186116516,0,0,1
3766,0,3,-0.5703142657876015,1.0,0.012511505724421093,0.7847902046924902,0.8784899459641474,0,0,1
3779,1,4,0.1785817252821289,1.0,0.10621852085509509,0.8047404032806642,0.8905979826784978,1,1,1
3781,0,3,-0.7290293124970049,1.0,0.33612785468743667,0.8080040010713389,0.8873853937885464,0,0,1
3804,1,3,0.2992604939887921,1.0,0.019993243080190157,0.6836896744273319,0.8051798573543144,1,1,1
381,1,2,0.5312393270432949,1.0,0.014047326017933418,0.8338413095057802,0.9093640169405336,1,1,1
3811,1,2,0.23927736282348633,1.0,0.03441504379931948,0.7654854871744442,0.8670134607803365,1,1,1
3827,1,2,0.5733822770416737,1.0,0.03313777911077556,0.8286149377983916,0.9062542938838839,1,1,1
3829,0,2,-0.8356468505226076,1.0,0.14357980577302953,0.8779390729601517,0.9345798660592718,0,0,1
3833,0,4,-0.5698856082744896,1.0,0.02598483829932465,0.7661883964444386,0.866012242270081,0,0,1
3851,0,2,-0.5675130629097112,1.0,0.03150241490935041,0.7339083035875158,0.8465174634099537,0,0,1
3852,0,3,-0.7588048395700753,1.0,0.3612512090190027,0.8907802882106761,0.9419890344356268,0,0,1
